"Name","test_score","fold","multimodal_state","model","Created","dataset","Runtime","Hostname","State"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8696428571428572,3,"all","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7910714285714285,4,"all","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8696428571428572,0,"all","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8797619047619047,1,"all","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8488095238095238,2,"all","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8958333333333333,3,"all","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.880952380952381,4,"all","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8160714285714286,0,"all","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.9023809523809525,1,"all","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8041666666666667,2,"all","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8773809523809524,3,"all","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8160714285714286,4,"all","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.825,0,"all","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8949404761904762,1,"all","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.825,2,"all","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8877976190476191,3,"all","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8589285714285714,4,"all","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8422619047619048,0,"all","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8946428571428572,1,"all","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8291666666666666,2,"all","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8988095238095238,3,"all","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8702380952380953,4,"all","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.7821428571428571,0,"all","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.7767857142857143,1,"all","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8720238095238095,2,"all","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8464285714285714,3,"all","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8148809523809524,4,"all","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8458333333333333,0,"ft","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.856547619047619,1,"ft","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7958333333333334,2,"ft","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8934523809523809,3,"ft","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7803571428571429,4,"ft","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8357142857142857,0,"ft","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8571428571428572,1,"ft","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7988095238095239,2,"ft","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.85,3,"ft","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8107142857142857,4,"ft","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8184523809523809,0,"ft","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8511904761904762,1,"ft","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7571428571428571,2,"ft","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8244047619047618,3,"ft","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7970238095238096,4,"ft","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.7946428571428572,0,"ft","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8369047619047619,1,"ft","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8077380952380953,2,"ft","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.48333333333333334,3,"ft","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7613095238095239,4,"ft","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8220238095238096,0,"ft","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8586309523809524,1,"ft","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8071428571428572,2,"ft","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8791666666666667,3,"ft","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7934523809523809,4,"ft","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8779761904761905,0,"ft","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8863095238095238,1,"ft","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.819047619047619,2,"ft","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.9023809523809524,3,"ft","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabicl_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8610119047619047,4,"ft","TabICLv2 🗼","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8416666666666668,0,"ft","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8958333333333333,1,"ft","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7910714285714285,2,"ft","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8720238095238095,3,"ft","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabm_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7958333333333334,4,"ft","TabM Ⓜ️","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8702380952380953,0,"ft","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8857142857142857,1,"ft","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8160714285714286,2,"ft","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.9086309523809524,3,"ft","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.844047619047619,4,"ft","TabPFN-v2 🤯","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.861904761904762,0,"ft","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8922619047619048,1,"ft","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8309523809523809,2,"ft","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.9077380952380951,3,"ft","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"tabpfnv2p5_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8470238095238095,4,"ft","TabPFN-v2p5 🇩🇪","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.7842261904761905,0,"ft","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8172619047619047,1,"ft","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7291666666666667,2,"ft","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.7032738095238095,3,"ft","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"xgb_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7443452380952381,4,"ft","XGBoost 🌲","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
